company,ticker,report_type,metric,year,value,currency
BASF SE,BAS,cash_flow,Net Other Investing Changes,2025,861000000.0,EUR
BASF SE,BAS,cash_flow,Net Investment Purchase And Sale,2025,-916000000.0,EUR
BASF SE,BAS,cash_flow,Sale Of Investment,2025,3000000.0,EUR
BASF SE,BAS,cash_flow,Purchase Of Investment,2025,-919000000.0,EUR
BASF SE,BAS,cash_flow,Net Business Purchase And Sale,2025,-4000000.0,EUR
BASF SE,BAS,cash_flow,Purchase Of Business,2025,-4000000.0,EUR
BASF SE,BAS,cash_flow,Net PPE Purchase And Sale,2025,-1053000000.0,EUR
BASF SE,BAS,cash_flow,Purchase Of PPE,2025,-1053000000.0,EUR
BASF SE,BAS,cash_flow,Operating Cash Flow,2025,1585000000.0,EUR
BASF SE,BAS,cash_flow,Dividend Received Cfo,2025,120000000.0,EUR
BASF SE,BAS,cash_flow,Change In Working Capital,2025,534000000.0,EUR
BASF SE,BAS,cash_flow,Change In Other Current Liabilities,2025,435000000.0,EUR
BASF SE,BAS,cash_flow,Change In Other Current Assets,2025,-29000000.0,EUR
BASF SE,BAS,cash_flow,Change In Payable,2025,-475000000.0,EUR
BASF SE,BAS,cash_flow,Change In Inventory,2025,-217000000.0,EUR
BASF SE,BAS,cash_flow,Change In Receivables,2025,730000000.0,EUR
BASF SE,BAS,cash_flow,Other Non Cash Items,2025,-213000000.0,EUR
BASF SE,BAS,cash_flow,Depreciation And Amortization,2025,982000000.0,EUR
BASF SE,BAS,cash_flow,Depreciation,2025,982000000.0,EUR
BASF SE,BAS,cash_flow,Gain Loss On Investment Securities,2025,-9000000.0,EUR
BASF SE,BAS,cash_flow,Net Income From Continuing Operations,2025,79000000.0,EUR
BASF SE,BAS,cash_flow,Repurchase Of Capital Stock,2025,0.0,EUR
BASF SE,BAS,cash_flow,Common Stock Dividend Paid,2025,0.0,EUR
BASF SE,BAS,cash_flow,Net Common Stock Issuance,2025,0.0,EUR
BASF SE,BAS,cash_flow,Common Stock Payments,2025,0.0,EUR
BASF SE,BAS,cash_flow,Sale Of Business,2025,3000000.0,EUR
Bayer AG,BAYN,income,Tax Effect Of Unusual Items,2025,0.0,EUR
Bayer AG,BAYN,income,Tax Rate For Calcs,2025,0.173988,EUR
Bayer AG,BAYN,income,Normalized EBITDA,2025,606000000.0,EUR
Bayer AG,BAYN,income,Net Income From Continuing Operation Net Minority Interest,2025,-963000000.0,EUR
Bayer AG,BAYN,income,Reconciled Depreciation,2025,1005000000.0,EUR
Bayer AG,BAYN,income,Reconciled Cost Of Revenue,2025,4307000000.0,EUR
Bayer AG,BAYN,income,EBITDA,2025,606000000.0,EUR
Bayer AG,BAYN,income,EBIT,2025,-399000000.0,EUR
Bayer AG,BAYN,income,Net Interest Income,2025,-632000000.0,EUR
Bayer AG,BAYN,income,Interest Expense,2025,762000000.0,EUR
Bayer AG,BAYN,income,Interest Income,2025,130000000.0,EUR
Bayer AG,BAYN,income,Normalized Income,2025,-963000000.0,EUR
Bayer AG,BAYN,income,Net Income From Continuing And Discontinued Operation,2025,-963000000.0,EUR
Bayer AG,BAYN,income,Total Expenses,2025,10203000000.0,EUR
Bayer AG,BAYN,income,Diluted Average Shares,2025,982420000.0,EUR
Bayer AG,BAYN,income,Basic Average Shares,2025,982420000.0,EUR
Bayer AG,BAYN,income,Diluted EPS,2025,-0.98,EUR
Bayer AG,BAYN,income,Basic EPS,2025,-0.98,EUR
Bayer AG,BAYN,income,Diluted NI Availto Com Stockholders,2025,-963000000.0,EUR
Bayer AG,BAYN,income,Net Income Common Stockholders,2025,-963000000.0,EUR
Bayer AG,BAYN,income,Otherunder Preferred Stock Dividend,2025,0.0,EUR
Bayer AG,BAYN,income,Net Income,2025,-963000000.0,EUR
Bayer AG,BAYN,income,Minority Interests,2025,-4000000.0,EUR
Bayer AG,BAYN,income,Net Income Including Noncontrolling Interests,2025,-959000000.0,EUR
Bayer AG,BAYN,income,Net Income Continuous Operations,2025,-959000000.0,EUR
Bayer AG,BAYN,income,Tax Provision,2025,-202000000.0,EUR
Bayer AG,BAYN,income,Pretax Income,2025,-1161000000.0,EUR
Bayer AG,BAYN,income,Net Non Operating Interest Income Expense,2025,-632000000.0,EUR
Bayer AG,BAYN,income,Interest Expense Non Operating,2025,762000000.0,EUR
Bayer AG,BAYN,income,Interest Income Non Operating,2025,130000000.0,EUR
Bayer AG,BAYN,income,Operating Income,2025,-543000000.0,EUR
Bayer AG,BAYN,income,Operating Expense,2025,5896000000.0,EUR
Bayer AG,BAYN,income,Other Operating Expenses,2025,1309000000.0,EUR
Bayer AG,BAYN,income,Research And Development,2025,1498000000.0,EUR
Bayer AG,BAYN,income,Selling General And Administration,2025,3405000000.0,EUR
Bayer AG,BAYN,income,Selling And Marketing Expense,2025,2923000000.0,EUR
Bayer AG,BAYN,income,General And Administrative Expense,2025,482000000.0,EUR
Bayer AG,BAYN,income,Gross Profit,2025,5353000000.0,EUR
Bayer AG,BAYN,income,Cost Of Revenue,2025,4307000000.0,EUR
Bayer AG,BAYN,income,Total Revenue,2025,9660000000.0,EUR
Bayer AG,BAYN,income,Operating Revenue,2025,9660000000.0,EUR
Bayer AG,BAYN,income,Total Other Finance Cost,2025,11000000.0,EUR
Bayer AG,BAYN,balance_sheet,Ordinary Shares Number,2025,982424082.0,EUR
Bayer AG,BAYN,balance_sheet,Share Issued,2025,982424082.0,EUR
Bayer AG,BAYN,balance_sheet,Tangible Book Value,2025,-18472000000.0,EUR
Bayer AG,BAYN,balance_sheet,Invested Capital,2025,29578000000.0,EUR
Bayer AG,BAYN,balance_sheet,Working Capital,2025,3924000000.0,EUR
Bayer AG,BAYN,balance_sheet,Net Tangible Assets,2025,-18472000000.0,EUR
Bayer AG,BAYN,balance_sheet,Common Stock Equity,2025,29578000000.0,EUR
Bayer AG,BAYN,balance_sheet,Total Capitalization,2025,29578000000.0,EUR
Bayer AG,BAYN,balance_sheet,Total Equity Gross Minority Interest,2025,29701000000.0,EUR
Bayer AG,BAYN,balance_sheet,Minority Interest,2025,123000000.0,EUR
Bayer AG,BAYN,balance_sheet,Stockholders Equity,2025,29578000000.0,EUR
Bayer AG,BAYN,balance_sheet,Additional Paid In Capital,2025,18261000000.0,EUR
Bayer AG,BAYN,balance_sheet,Capital Stock,2025,2515000000.0,EUR
Bayer AG,BAYN,balance_sheet,Common Stock,2025,2515000000.0,EUR
Bayer AG,BAYN,balance_sheet,Total Liabilities Net Minority Interest,2025,74509000000.0,EUR
Bayer AG,BAYN,balance_sheet,Total Non Current Liabilities Net Minority Interest,2025,45552000000.0,EUR
Bayer AG,BAYN,balance_sheet,Other Non Current Liabilities,2025,916000000.0,EUR
Bayer AG,BAYN,balance_sheet,Non Current Pension And Other Postretirement Benefit Plans,2025,2078000000.0,EUR
Bayer AG,BAYN,balance_sheet,Tradeand Other Payables Non Current,2025,1237000000.0,EUR
Bayer AG,BAYN,balance_sheet,Non Current Deferred Revenue,2025,202000000.0,EUR
Bayer AG,BAYN,balance_sheet,Non Current Deferred Taxes Liabilities,2025,790000000.0,EUR
Bayer AG,BAYN,balance_sheet,Long Term Provisions,2025,7619000000.0,EUR
Bayer AG,BAYN,balance_sheet,Current Liabilities,2025,28957000000.0,EUR
Bayer AG,BAYN,balance_sheet,Other Current Liabilities,2025,2251000000.0,EUR
Bayer AG,BAYN,balance_sheet,Current Provisions,2025,11544000000.0,EUR
Bayer AG,BAYN,balance_sheet,Payables,2025,7246000000.0,EUR
Bayer AG,BAYN,balance_sheet,Total Tax Payable,2025,865000000.0,EUR
Bayer AG,BAYN,balance_sheet,Accounts Payable,2025,6381000000.0,EUR
Bayer AG,BAYN,balance_sheet,Total Assets,2025,104210000000.0,EUR
Bayer AG,BAYN,balance_sheet,Total Non Current Assets,2025,71329000000.0,EUR
Bayer AG,BAYN,balance_sheet,Non Current Deferred Taxes Assets,2025,6351000000.0,EUR
Bayer AG,BAYN,balance_sheet,Investmentin Financial Assets,2025,2257000000.0,EUR
Bayer AG,BAYN,balance_sheet,Available For Sale Securities,2025,2257000000.0,EUR
Bayer AG,BAYN,balance_sheet,Long Term Equity Investment,2025,560000000.0,EUR
Bayer AG,BAYN,balance_sheet,Goodwill And Other Intangible Assets,2025,48050000000.0,EUR
Bayer AG,BAYN,balance_sheet,Other Intangible Assets,2025,19966000000.0,EUR
Bayer AG,BAYN,balance_sheet,Goodwill,2025,28084000000.0,EUR
Bayer AG,BAYN,balance_sheet,Net PPE,2025,12485000000.0,EUR
Bayer AG,BAYN,balance_sheet,Current Assets,2025,32881000000.0,EUR
Bayer AG,BAYN,balance_sheet,Assets Held For Sale Current,2025,23000000.0,EUR
Bayer AG,BAYN,balance_sheet,Inventory,2025,12332000000.0,EUR
Bayer AG,BAYN,balance_sheet,Other Receivables,2025,1872000000.0,EUR
Bayer AG,BAYN,balance_sheet,Taxes Receivable,2025,1424000000.0,EUR
Bayer AG,BAYN,balance_sheet,Accounts Receivable,2025,9988000000.0,EUR
Bayer AG,BAYN,balance_sheet,Cash Cash Equivalents And Short Term Investments,2025,7242000000.0,EUR
Bayer AG,BAYN,balance_sheet,Other Short Term Investments,2025,1345000000.0,EUR
Bayer AG,BAYN,balance_sheet,Cash And Cash Equivalents,2025,5897000000.0,EUR
Bayer AG,BAYN,cash_flow,Free Cash Flow,2025,849000000.0,EUR
Bayer AG,BAYN,cash_flow,Repayment Of Debt,2025,-2344000000.0,EUR
Bayer AG,BAYN,cash_flow,Issuance Of Debt,2025,3440000000.0,EUR
Bayer AG,BAYN,cash_flow,Capital Expenditure,2025,-836000000.0,EUR
Bayer AG,BAYN,cash_flow,End Cash Position,2025,5897000000.0,EUR
Bayer AG,BAYN,cash_flow,Beginning Cash Position,2025,4557000000.0,EUR
Bayer AG,BAYN,cash_flow,Effect Of Exchange Rate Changes,2025,-8000000.0,EUR
Bayer AG,BAYN,cash_flow,Changes In Cash,2025,1348000000.0,EUR
Bayer AG,BAYN,cash_flow,Financing Cash Flow,2025,730000000.0,EUR
Bayer AG,BAYN,cash_flow,Interest Paid Cff,2025,-358000000.0,EUR
Bayer AG,BAYN,cash_flow,Cash Dividends Paid,2025,-8000000.0,EUR
Bayer AG,BAYN,cash_flow,Net Issuance Payments Of Debt,2025,1096000000.0,EUR
Bayer AG,BAYN,cash_flow,Net Long Term Debt Issuance,2025,1096000000.0,EUR
Bayer AG,BAYN,cash_flow,Long Term Debt Payments,2025,-2344000000.0,EUR
Bayer AG,BAYN,cash_flow,Long Term Debt Issuance,2025,3440000000.0,EUR
Bayer AG,BAYN,cash_flow,Investing Cash Flow,2025,-1067000000.0,EUR
Bayer AG,BAYN,cash_flow,Interest Received Cfi,2025,105000000.0,EUR
Bayer AG,BAYN,cash_flow,Net Investment Purchase And Sale,2025,-397000000.0,EUR
Bayer AG,BAYN,cash_flow,Sale Of Investment,2025,119000000.0,EUR
Bayer AG,BAYN,cash_flow,Purchase Of Investment,2025,-516000000.0,EUR
Bayer AG,BAYN,cash_flow,Net Business Purchase And Sale,2025,-1000000.0,EUR
Bayer AG,BAYN,cash_flow,Sale Of Business,2025,0.0,EUR
Bayer AG,BAYN,cash_flow,Purchase Of Business,2025,-1000000.0,EUR
Bayer AG,BAYN,cash_flow,Net PPE Purchase And Sale,2025,-774000000.0,EUR
Bayer AG,BAYN,cash_flow,Sale Of PPE,2025,62000000.0,EUR
Bayer AG,BAYN,cash_flow,Purchase Of PPE,2025,-836000000.0,EUR
Bayer AG,BAYN,cash_flow,Operating Cash Flow,2025,1685000000.0,EUR
Bayer AG,BAYN,cash_flow,Taxes Refund Paid,2025,-178000000.0,EUR
Bayer AG,BAYN,cash_flow,Change In Working Capital,2025,1434000000.0,EUR
Bayer AG,BAYN,cash_flow,Change In Other Current Assets,2025,-1532000000.0,EUR
Bayer AG,BAYN,cash_flow,Change In Payable,2025,342000000.0,EUR
Bayer AG,BAYN,cash_flow,Change In Inventory,2025,-116000000.0,EUR
Bayer AG,BAYN,cash_flow,Change In Receivables,2025,2877000000.0,EUR
Bayer AG,BAYN,cash_flow,Other Non Cash Items,2025,546000000.0,EUR
Bayer AG,BAYN,cash_flow,Deferred Tax,2025,-202000000.0,EUR
Bayer AG,BAYN,cash_flow,Depreciation And Amortization,2025,1005000000.0,EUR
Bayer AG,BAYN,cash_flow,Depreciation,2025,1005000000.0,EUR
Bayer AG,BAYN,cash_flow,Gain Loss On Investment Securities,2025,-33000000.0,EUR
Bayer AG,BAYN,cash_flow,Net Foreign Currency Exchange Gain Loss,2025,88000000.0,EUR
Bayer AG,BAYN,cash_flow,Net Income From Continuing Operations,2025,-959000000.0,EUR
Munich Re,MUV2,income,Tax Effect Of Unusual Items,2025,0.0,EUR
Munich Re,MUV2,income,Tax Rate For Calcs,2025,0.329,EUR
Munich Re,MUV2,income,Net Income From Continuing Operation Net Minority Interest,2025,2003000000.0,EUR
Munich Re,MUV2,income,EBIT,2025,3036000000.0,EUR
Munich Re,MUV2,income,Net Interest Income,2025,-60000000.0,EUR
Munich Re,MUV2,income,Interest Expense,2025,60000000.0,EUR
Munich Re,MUV2,income,Normalized Income,2025,2003000000.0,EUR
Munich Re,MUV2,income,Net Income From Continuing And Discontinued Operation,2025,2003000000.0,EUR
Munich Re,MUV2,income,Total Expenses,2025,13500000000.0,EUR
Munich Re,MUV2,income,Diluted Average Shares,2025,129392765.0,EUR
Munich Re,MUV2,income,Basic Average Shares,2025,129392765.0,EUR
Munich Re,MUV2,income,Diluted EPS,2025,15.48,EUR
Munich Re,MUV2,income,Basic EPS,2025,15.48,EUR
Munich Re,MUV2,income,Diluted NI Availto Com Stockholders,2025,2003000000.0,EUR
Munich Re,MUV2,income,Net Income Common Stockholders,2025,2003000000.0,EUR
Munich Re,MUV2,income,Net Income,2025,2003000000.0,EUR
Munich Re,MUV2,income,Minority Interests,2025,6000000.0,EUR
Munich Re,MUV2,income,Net Income Including Noncontrolling Interests,2025,1997000000.0,EUR
Munich Re,MUV2,income,Net Income Continuous Operations,2025,1997000000.0,EUR
Munich Re,MUV2,income,Tax Provision,2025,979000000.0,EUR
Munich Re,MUV2,income,Pretax Income,2025,2976000000.0,EUR
Munich Re,MUV2,income,Other Income Expense,2025,-189000000.0,EUR
Munich Re,MUV2,income,Net Non Operating Interest Income Expense,2025,-60000000.0,EUR
Munich Re,MUV2,income,Interest Expense Non Operating,2025,60000000.0,EUR
Munich Re,MUV2,income,Other Operating Expenses,2025,599000000.0,EUR
Munich Re,MUV2,income,Selling General And Administration,2025,2237000000.0,EUR
Munich Re,MUV2,income,General And Administrative Expense,2025,2237000000.0,EUR
Munich Re,MUV2,income,Total Revenue,2025,16476000000.0,EUR
Munich Re,MUV2,income,Operating Revenue,2025,16476000000.0,EUR
Munich Re,MUV2,income,Net Policyholder Benefits And Claims,2025,9489000000.0,EUR
Munich Re,MUV2,income,Interest Income,2025,1523000000.0,EUR
Munich Re,MUV2,balance_sheet,Ordinary Shares Number,2025,129605734.0,EUR
Munich Re,MUV2,balance_sheet,Share Issued,2025,129605734.0,EUR
Munich Re,MUV2,balance_sheet,Net Debt,2025,1975000000.0,EUR
Munich Re,MUV2,balance_sheet,Total Debt,2025,7404000000.0,EUR
Munich Re,MUV2,balance_sheet,Tangible Book Value,2025,26329000000.0,EUR
Munich Re,MUV2,balance_sheet,Invested Capital,2025,39645000000.0,EUR
Munich Re,MUV2,balance_sheet,Net Tangible Assets,2025,26329000000.0,EUR
Munich Re,MUV2,balance_sheet,Common Stock Equity,2025,32241000000.0,EUR
Munich Re,MUV2,balance_sheet,Total Capitalization,2025,39645000000.0,EUR
Munich Re,MUV2,balance_sheet,Total Equity Gross Minority Interest,2025,32414000000.0,EUR
Munich Re,MUV2,balance_sheet,Minority Interest,2025,173000000.0,EUR
Munich Re,MUV2,balance_sheet,Stockholders Equity,2025,32241000000.0,EUR
Munich Re,MUV2,balance_sheet,Retained Earnings,2025,26187000000.0,EUR
Munich Re,MUV2,balance_sheet,Capital Stock,2025,7425000000.0,EUR
Munich Re,MUV2,balance_sheet,Common Stock,2025,7425000000.0,EUR
Munich Re,MUV2,balance_sheet,Total Liabilities Net Minority Interest,2025,246714000000.0,EUR
Munich Re,MUV2,balance_sheet,Derivative Product Liabilities,2025,704000000.0,EUR
Munich Re,MUV2,balance_sheet,Non Current Deferred Taxes Liabilities,2025,1305000000.0,EUR
Munich Re,MUV2,balance_sheet,Long Term Debt And Capital Lease Obligation,2025,7404000000.0,EUR
Munich Re,MUV2,balance_sheet,Long Term Debt,2025,7404000000.0,EUR
Munich Re,MUV2,balance_sheet,Long Term Provisions,2025,2833000000.0,EUR
Munich Re,MUV2,balance_sheet,Payables,2025,2783000000.0,EUR
Munich Re,MUV2,balance_sheet,Total Tax Payable,2025,2783000000.0,EUR
Munich Re,MUV2,balance_sheet,Total Assets,2025,279128000000.0,EUR
Munich Re,MUV2,balance_sheet,Non Current Deferred Taxes Assets,2025,1810000000.0,EUR
Munich Re,MUV2,balance_sheet,Investments And Advances,2025,222372000000.0,EUR
Munich Re,MUV2,balance_sheet,Investmentin Financial Assets,2025,217491000000.0,EUR
Munich Re,MUV2,balance_sheet,Available For Sale Securities,2025,217491000000.0,EUR
Munich Re,MUV2,balance_sheet,Long Term Equity Investment,2025,4881000000.0,EUR
Munich Re,MUV2,balance_sheet,Investment Properties,2025,9782000000.0,EUR
Munich Re,MUV2,balance_sheet,Goodwill And Other Intangible Assets,2025,5912000000.0,EUR
Munich Re,MUV2,balance_sheet,Other Intangible Assets,2025,1207000000.0,EUR
Munich Re,MUV2,balance_sheet,Goodwill,2025,4705000000.0,EUR
Munich Re,MUV2,balance_sheet,Net PPE,2025,860000000.0,EUR
Munich Re,MUV2,balance_sheet,Inventory,2025,9000000.0,EUR
Munich Re,MUV2,balance_sheet,Other Receivables,2025,5629000000.0,EUR
Munich Re,MUV2,balance_sheet,Taxes Receivable,2025,715000000.0,EUR
Munich Re,MUV2,balance_sheet,Cash Cash Equivalents And Short Term Investments,2025,5429000000.0,EUR
Munich Re,MUV2,balance_sheet,Cash And Cash Equivalents,2025,5429000000.0,EUR
Munich Re,MUV2,balance_sheet,Treasury Shares Number,2025,1039337.0,EUR
Munich Re,MUV2,balance_sheet,Financial Assets,2025,0.0,EUR
Munich Re,MUV2,balance_sheet,Financial Assets Designatedas Fair Value Through Profitor Loss Total,2025,31559000000.0,EUR
Munich Re,MUV2,balance_sheet,Other Short Term Investments,2025,171381000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Tax Effect Of Unusual Items,2025,26628000.0,EUR
Mercedes-Benz Group AG,MBG,income,Tax Rate For Calcs,2025,0.317,EUR
Mercedes-Benz Group AG,MBG,income,Normalized EBITDA,2025,3122000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Total Unusual Items,2025,84000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Total Unusual Items Excluding Goodwill,2025,84000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Net Income From Continuing Operation Net Minority Interest,2025,915000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Reconciled Depreciation,2025,1689000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Reconciled Cost Of Revenue,2025,27711000000.0,EUR
Mercedes-Benz Group AG,MBG,income,EBITDA,2025,3206000000.0,EUR
Mercedes-Benz Group AG,MBG,income,EBIT,2025,1517000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Net Interest Income,2025,247000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Interest Expense,2025,115000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Interest Income,2025,156000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Normalized Income,2025,857628000.0,EUR
Mercedes-Benz Group AG,MBG,income,Net Income From Continuing And Discontinued Operation,2025,915000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Total Expenses,2025,32165000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Diluted Average Shares,2025,963157895.0,EUR
Mercedes-Benz Group AG,MBG,income,Basic Average Shares,2025,963157895.0,EUR
Mercedes-Benz Group AG,MBG,income,Diluted EPS,2025,0.95,EUR
Mercedes-Benz Group AG,MBG,income,Basic EPS,2025,0.95,EUR
Mercedes-Benz Group AG,MBG,income,Diluted NI Availto Com Stockholders,2025,915000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Net Income Common Stockholders,2025,915000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Otherunder Preferred Stock Dividend,2025,0.0,EUR
Mercedes-Benz Group AG,MBG,income,Net Income,2025,915000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Minority Interests,2025,-42000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Net Income Including Noncontrolling Interests,2025,957000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Net Income Continuous Operations,2025,957000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Tax Provision,2025,445000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Pretax Income,2025,1402000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Net Non Operating Interest Income Expense,2025,247000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Total Other Finance Cost,2025,-206000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Interest Expense Non Operating,2025,115000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Interest Income Non Operating,2025,156000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Operating Income,2025,988000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Operating Expense,2025,4454000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Other Operating Expenses,2025,255000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Research And Development,2025,1460000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Selling General And Administration,2025,3122000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Selling And Marketing Expense,2025,2450000000.0,EUR
Mercedes-Benz Group AG,MBG,income,General And Administrative Expense,2025,672000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Gross Profit,2025,5442000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Cost Of Revenue,2025,27711000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Total Revenue,2025,33153000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Operating Revenue,2025,33153000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Special Income Charges,2025,-245000000.0,EUR
Mercedes-Benz Group AG,MBG,income,Write Off,2025,245000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Ordinary Shares Number,2025,962903703.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Share Issued,2025,962903703.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Net Debt,2025,70309000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Total Debt,2025,86398000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Tangible Book Value,2025,71045000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Invested Capital,2025,175078000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Working Capital,2025,24241000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Net Tangible Assets,2025,71045000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Capital Lease Obligations,2025,2150000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Common Stock Equity,2025,90830000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Total Capitalization,2025,146841000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Total Equity Gross Minority Interest,2025,91719000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Minority Interest,2025,889000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Stockholders Equity,2025,90830000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Treasury Stock,2025,0.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Retained Earnings,2025,74671000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Additional Paid In Capital,2025,11718000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Capital Stock,2025,3070000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Common Stock,2025,3070000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Total Liabilities Net Minority Interest,2025,164908000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Total Non Current Liabilities Net Minority Interest,2025,90295000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Other Non Current Liabilities,2025,1188000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Non Current Pension And Other Postretirement Benefit Plans,2025,913000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Tradeand Other Payables Non Current,2025,1478000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Non Current Deferred Revenue,2025,2770000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Non Current Deferred Taxes Liabilities,2025,7990000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Long Term Debt And Capital Lease Obligation,2025,57725000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Long Term Capital Lease Obligation,2025,1714000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Long Term Debt,2025,56011000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Long Term Provisions,2025,7139000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Current Liabilities,2025,74613000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Other Current Liabilities,2025,4095000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Current Debt And Capital Lease Obligation,2025,28673000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Current Capital Lease Obligation,2025,436000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Current Debt,2025,28237000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Current Provisions,2025,7244000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Payables,2025,13380000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Total Tax Payable,2025,725000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Accounts Payable,2025,12655000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Total Assets,2025,256627000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Total Non Current Assets,2025,157773000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Other Non Current Assets,2025,3185000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Non Current Deferred Taxes Assets,2025,4477000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Investmentin Financial Assets,2025,3941000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Held To Maturity Securities,2025,624000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Available For Sale Securities,2025,3317000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Long Term Equity Investment,2025,11629000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Investmentsin Joint Venturesat Cost,2025,419000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Investmentsin Associatesat Cost,2025,11210000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Goodwill And Other Intangible Assets,2025,19785000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Other Intangible Assets,2025,19041000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Goodwill,2025,744000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Net PPE,2025,70460000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Gross PPE,2025,70460000000.0,EUR
